id,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone,confidence,predicted,is_prediction_correct,,,
1,0,male,30,0,0,27.75,First,C,Cherbourg,y,0.4027,0,correct,,,
2,1,male,49,1,0,89.1042,First,C,Cherbourg,n,0.151,0,incorrect,,,
3,1,male,29,0,0,7.8958,Third,unknown,Cherbourg,y,0.0988,0,incorrect,,,
4,0,male,65,0,0,26.55,First,E,Southampton,y,0.2812,0,correct,,,
5,1,female,28,1,0,51.8625,First,D,Southampton,n,0.9255,1,correct,,,
6,1,male,48,0,0,26.55,First,E,Southampton,y,0.4197,0,incorrect,,,
7,0,male,34,0,0,8.05,Third,unknown,Southampton,y,0.0916,0,correct,,,
8,0,male,47,0,0,38.5,First,E,Southampton,y,0.4284,0,correct,,,
9,0,male,28,0,0,8.05,Third,unknown,Southampton,y,0.1113,0,correct,,,
10,0,male,38,0,0,7.05,Third,unknown,Southampton,y,0.0803,0,correct,,,
11,0,male,56,0,0,26.55,First,unknown,Southampton,y,0.1852,0,correct,,,
12,0,male,28,0,0,7.725,Third,unknown,Queenstown,y,0.1873,0,correct,,,
13,1,female,0.75,2,1,19.2583,Third,unknown,Cherbourg,n,0.7154,1,correct,,,
14,0,male,28,0,0,7.25,Third,unknown,Southampton,y,0.1114,0,correct,,,
15,1,female,33,1,2,27.75,Second,unknown,Southampton,n,0.7376,1,correct,,,
16,1,female,23,0,0,13.7917,Second,D,Cherbourg,y,0.9063,1,correct,,,
17,0,male,28,0,0,52,First,A,Southampton,y,0.5476,1,incorrect,,,
18,0,male,34,1,0,21,Second,unknown,Southampton,n,0.0904,0,correct,,,
19,0,male,29,1,0,7.0458,Third,unknown,Southampton,n,0.0597,0,correct,,,
20,1,female,2,0,1,12.2875,Third,unknown,Southampton,n,0.8367,1,correct,,,
21,0,male,9,5,2,46.9,Third,unknown,Southampton,n,0.0515,0,correct,,,
22,0,male,28,0,0,0,Second,unknown,Southampton,y,0.1904,0,correct,,,
23,1,female,63,0,0,9.5875,Third,unknown,Southampton,y,0.3829,0,incorrect,,,
24,1,male,25,1,0,91.0792,First,B,Cherbourg,n,0.3339,0,incorrect,,,
25,0,female,28,3,1,25.4667,Third,unknown,Southampton,n,0.4268,0,correct,,,
26,1,female,35,1,0,90,First,C,Southampton,n,0.8508,1,correct,,,
27,0,male,58,0,0,29.7,First,B,Cherbourg,y,0.2249,0,correct,,,
28,1,male,9,1,1,15.9,Third,unknown,Southampton,n,0.1402,0,incorrect,,,
29,0,male,28,1,0,19.9667,Third,unknown,Southampton,n,0.0618,0,correct,,,
30,0,male,71,0,0,49.5042,First,unknown,Cherbourg,y,0.107,0,correct,,,
31,0,male,21,0,0,8.05,Third,unknown,Southampton,y,0.1389,0,correct,,,
32,0,female,25,1,2,151.55,First,C,Southampton,n,0.927,1,incorrect,,,
33,0,male,17,0,0,8.6625,Third,unknown,Southampton,y,0.1571,0,correct,,,
34,0,female,21,0,0,7.75,Third,unknown,Queenstown,y,0.8388,1,incorrect,,,
35,0,female,37,0,0,9.5875,Third,unknown,Southampton,y,0.6135,1,incorrect,,,
36,0,male,18,1,0,108.9,First,C,Cherbourg,n,0.3527,0,correct,,,
37,1,female,33,0,2,26,Second,unknown,Southampton,n,0.7963,1,correct,,,
38,1,male,28,0,0,26.55,First,unknown,Southampton,y,0.3846,0,incorrect,,,
39,1,male,26,0,0,56.4958,Third,unknown,Southampton,y,0.1185,0,incorrect,,,
40,1,female,54,1,0,59.4,First,unknown,Cherbourg,n,0.671,1,correct,,,
41,0,male,24,0,0,7.4958,Third,unknown,Southampton,y,0.1265,0,correct,,,
42,0,male,47,0,0,34.0208,First,D,Southampton,y,0.4043,0,correct,,,
43,1,female,34,0,0,10.5,Second,F,Southampton,y,0.8664,1,correct,,,
44,1,female,36,1,0,26,Second,unknown,Southampton,n,0.6186,1,correct,,,
45,0,male,32,0,0,7.8958,Third,unknown,Southampton,y,0.0978,0,correct,,,
46,1,female,30,0,0,93.5,First,B,Southampton,y,0.939,1,correct,,,
47,0,male,22,0,0,7.8958,Third,unknown,Southampton,y,0.1347,0,correct,,,
48,1,female,44,0,1,57.9792,First,B,Cherbourg,n,0.8848,1,correct,,,
49,0,male,28,0,0,7.2292,Third,unknown,Cherbourg,y,0.1021,0,correct,,,
50,0,male,40.5,0,0,7.75,Third,unknown,Queenstown,y,0.1279,0,correct,,,
51,1,female,50,0,0,10.5,Second,unknown,Southampton,y,0.6506,1,correct,,,
52,0,male,28,0,0,221.7792,First,C,Southampton,y,0.4424,0,correct,,,
53,0,male,23,2,1,11.5,Second,unknown,Southampton,n,0.1172,0,correct,,,
54,1,female,2,1,1,26,Second,unknown,Southampton,n,0.8736,1,correct,,,
55,0,male,17,1,1,7.2292,Third,unknown,Cherbourg,n,0.0998,0,correct,,,
56,1,female,28,0,2,22.3583,Third,unknown,Cherbourg,n,0.6937,1,correct,,,
57,0,female,30,0,0,8.6625,Third,unknown,Southampton,y,0.6715,1,incorrect,,,
58,1,female,7,0,2,26.25,Second,unknown,Southampton,n,0.9091,1,correct,,,
59,0,male,45,0,0,26.55,First,B,Southampton,y,0.3385,0,correct,,,
60,1,female,30,0,0,106.425,First,unknown,Cherbourg,y,0.9022,1,correct,,,
61,1,female,22,0,2,49.5,First,B,Cherbourg,n,0.955,1,correct,,,
62,1,female,36,0,2,71,First,B,Southampton,n,0.9337,1,correct,,,
63,0,female,9,4,2,31.275,Third,unknown,Southampton,n,0.5701,1,incorrect,,,
64,0,female,11,4,2,31.275,Third,unknown,Southampton,n,0.5523,1,incorrect,,,
65,0,male,50,1,0,106.425,First,C,Cherbourg,n,0.1464,0,correct,,,
66,1,female,19,1,0,26,Second,unknown,Southampton,n,0.7499,1,correct,,,
67,1,male,28,0,0,13.8625,Second,unknown,Cherbourg,y,0.1758,0,incorrect,,,
